path,label
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04418.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18691_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16539.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10257_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09796.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05300.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05570.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02106.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12583.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02621.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19969.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12250.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11719.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10774_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08069.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18213_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09765.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00708.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16151_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12577.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10393_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19162_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18511_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14687.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12668_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04279.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05589.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16744.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13812_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07057.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17247_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13066_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19984.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09586.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04408.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13280.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17400_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11047.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02455.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02353.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10179.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08071.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13541_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07849.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14860.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04095.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12469.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00236.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02003.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11249_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00139.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12203_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11330.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19959.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13360_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00392.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07605.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15265_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15386.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19122_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01949.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09047.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09185.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17650.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16083_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01207.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13646.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10725.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08339.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12716_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01518.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05110.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03690.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19271_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07483.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03375.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12653.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17425_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04313.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00895.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18598.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11955.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17482_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10094.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15750_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01783.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17483.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18737.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05613.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11321_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06800.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01629.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04854.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12057_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17318.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15754_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13270.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05566.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13860_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06447.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17773.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16686_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07427.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13861_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06723.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01250.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11919.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14067_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17430.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09874.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18255_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13285.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16242.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16525.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18917.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11797_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08715.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03822.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11435_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16311_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18946.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10544_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18004_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19925.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10293_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18072.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19330_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05464.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01240.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01523.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16654.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02739.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09981.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09918.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18700_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05430.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10225_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03349.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09219.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09671.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17048.jpg,0
