path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00250.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00427.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19012.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14304_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05396.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06415.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14351.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12878.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09913.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13607_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11858_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08893.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02858.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05858.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13787_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03124.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00843.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10676_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01698.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07981.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14705_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08693.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07690.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01144.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12528.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03101.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13015.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10859.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06903.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01057.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04276.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05917.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13099_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12920.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01217.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11367.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06821.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15868_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17811_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09143.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00064.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03587.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14768_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02134.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09979.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04869.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17339_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01757.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13123.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08028.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07901.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03701.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04594.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00036.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17038.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06633.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00257.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08158.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03163.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17506.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07515.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02276.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07724.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06299.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11458.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07938.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16774_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04843.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01387.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12926.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15213.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06866.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19819.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07701.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06590.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05744.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18952_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03569.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12921_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05487.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03393.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18608_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13211.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04009.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14453_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02837.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13704_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03872.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07672.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02983.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18585.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10863.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17941.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13807.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06700.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08008.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05093.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09793.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18347.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01996.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14364_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03362.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11956.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03925.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14019_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17498.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06966.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10436.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01780.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14804_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11773.jpg,0
