filename,prediction,confidence,label
00001.jpg,No Crack,0.0023,0
00002.jpg,No Crack,0.0481,0
00003.jpg,No Crack,0.0023,0
00004.jpg,No Crack,0.0001,0
00005.jpg,No Crack,0.0583,0
00006.jpg,No Crack,0.0004,0
00007.jpg,No Crack,0.0029,0
00008.jpg,No Crack,0.0016,0
00009.jpg,No Crack,0.0001,0
00010.jpg,No Crack,0.0699,0
00011.jpg,No Crack,0.0147,0
00012.jpg,No Crack,0.0026,0
00013.jpg,No Crack,0.0001,0
00014.jpg,No Crack,0.0268,0
00015.jpg,No Crack,0.0027,0
00016.jpg,No Crack,0.0091,0
00017.jpg,No Crack,0.0007,0
00018.jpg,No Crack,0.0008,0
00019.jpg,No Crack,0.008,0
00020.jpg,No Crack,0.0083,0
00021.jpg,No Crack,0.0167,0
00022.jpg,No Crack,0.0087,0
00023.jpg,No Crack,0.0117,0
00024.jpg,No Crack,0.0011,0
00025.jpg,No Crack,0.0042,0
00026.jpg,No Crack,0.0272,0
00027.jpg,No Crack,0.0188,0
00028.jpg,No Crack,0.0026,0
00029.jpg,No Crack,0.0001,0
00030.jpg,No Crack,0.0005,0
00031.jpg,No Crack,0.0566,0
00032.jpg,No Crack,0.0464,0
00033.jpg,No Crack,0.0009,0
00034.jpg,No Crack,0.0007,0
00035.jpg,No Crack,0.0002,0
00036.jpg,No Crack,0.0005,0
00037.jpg,No Crack,0.0004,0
00038.jpg,No Crack,0.0027,0
00039.jpg,No Crack,0.0068,0
00040.jpg,No Crack,0.0003,0
00041.jpg,No Crack,0.001,0
00042.jpg,No Crack,0.0048,0
00043.jpg,No Crack,0.0012,0
00044.jpg,No Crack,0.0014,0
00045.jpg,No Crack,0.0051,0
00046.jpg,No Crack,0.0157,0
00047.jpg,No Crack,0.0003,0
00048.jpg,No Crack,0.0016,0
00049.jpg,No Crack,0.017,0
00050.jpg,No Crack,0.0219,0
00051.jpg,No Crack,0.0028,0
00052.jpg,No Crack,0.0006,0
00053.jpg,No Crack,0.0094,0
00054.jpg,No Crack,0.0009,0
00055.jpg,No Crack,0.0029,0
00056.jpg,No Crack,0.2855,0
00057.jpg,No Crack,0.0044,0
00058.jpg,No Crack,0.0001,0
00059.jpg,No Crack,0.0032,0
00060.jpg,No Crack,0.001,0
00061.jpg,No Crack,0.1475,0
00062.jpg,No Crack,0.0072,0
00063.jpg,No Crack,0.0008,0
00064.jpg,No Crack,0.0004,0
00065.jpg,No Crack,0.0065,0
00066.jpg,No Crack,0.0027,0
00067.jpg,No Crack,0.0003,0
00068.jpg,No Crack,0.0006,0
00069.jpg,No Crack,0.0009,0
00070.jpg,No Crack,0.0006,0
00071.jpg,No Crack,0.0098,0
00072.jpg,No Crack,0.0067,0
00073.jpg,No Crack,0.0027,0
00074.jpg,No Crack,0.0087,0
00075.jpg,No Crack,0.0062,0
00076.jpg,No Crack,0.0007,0
00077.jpg,No Crack,0.0026,0
00078.jpg,No Crack,0.0015,0
00079.jpg,No Crack,0.0012,0
00080.jpg,No Crack,0.0033,0
00081.jpg,No Crack,0.0,0
00082.jpg,No Crack,0.0025,0
00083.jpg,No Crack,0.0065,0
00084.jpg,No Crack,0.0414,0
00085.jpg,No Crack,0.0001,0
00086.jpg,No Crack,0.0046,0
00087.jpg,No Crack,0.0049,0
00088.jpg,No Crack,0.0004,0
00089.jpg,No Crack,0.0019,0
00090.jpg,No Crack,0.0412,0
00091.jpg,No Crack,0.015,0
00092.jpg,No Crack,0.0015,0
00093.jpg,No Crack,0.001,0
00094.jpg,No Crack,0.0039,0
00095.jpg,No Crack,0.003,0
00096.jpg,No Crack,0.0008,0
00097.jpg,No Crack,0.0047,0
00098.jpg,No Crack,0.001,0
00099.jpg,No Crack,0.0146,0
00100.jpg,No Crack,0.0046,0
00101.jpg,No Crack,0.0011,0
00102.jpg,No Crack,0.0012,0
00103.jpg,No Crack,0.0262,0
00104.jpg,No Crack,0.0002,0
00105.jpg,No Crack,0.0081,0
00106.jpg,No Crack,0.0,0
00107.jpg,No Crack,0.0047,0
00108.jpg,No Crack,0.0632,0
00109.jpg,No Crack,0.0008,0
00110.jpg,No Crack,0.0007,0
00111.jpg,No Crack,0.0033,0
00112.jpg,No Crack,0.007,0
00113.jpg,No Crack,0.0047,0
00114.jpg,No Crack,0.0008,0
00115.jpg,No Crack,0.0003,0
00116.jpg,No Crack,0.0017,0
00117.jpg,No Crack,0.0022,0
00118.jpg,No Crack,0.0007,0
00119.jpg,No Crack,0.0018,0
00120.jpg,No Crack,0.0045,0
00121.jpg,No Crack,0.0038,0
00122.jpg,No Crack,0.0184,0
00123.jpg,No Crack,0.0006,0
00124.jpg,No Crack,0.0137,0
00125.jpg,No Crack,0.0082,0
00126.jpg,No Crack,0.0016,0
00127.jpg,No Crack,0.0062,0
00128.jpg,No Crack,0.0043,0
00129.jpg,No Crack,0.0121,0
00130.jpg,No Crack,0.0012,0
00131.jpg,No Crack,0.0216,0
00132.jpg,No Crack,0.0047,0
00133.jpg,No Crack,0.0001,0
00134.jpg,No Crack,0.0197,0
00135.jpg,No Crack,0.0227,0
00136.jpg,No Crack,0.0085,0
00137.jpg,No Crack,0.0048,0
00138.jpg,No Crack,0.0023,0
